Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
10853,23,0,4,2,8511,2,3,2,3,1,7,1,2,0,1,1,8,1,0,0,3,0,0
37772,45,1,19,0,5107,2,2,2,2,0,98,0,0,1,2,1,79,1,0,0,3,1,1
63969,41,0,12,3,6018,2,1,2,1,0,30,1,2,0,1,1,69,1,0,0,3,2,0
43134,40,0,3,1,4499,2,2,2,2,1,43,3,1,1,1,1,69,0,0,1,3,0,1
73759,26,1,18,0,4969,2,2,0,2,0,45,0,2,0,0,1,72,0,0,1,1,1,0
14230,29,0,7,4,6977,2,0,3,1,1,4,0,2,2,2,1,49,0,0,0,3,1,0
54959,28,0,19,3,5918,0,2,0,0,0,50,0,2,1,1,2,46,0,0,0,2,1,0
73139,45,1,5,3,6506,0,3,0,1,0,5,1,1,0,2,1,34,0,0,0,3,1,1
69508,43,1,7,2,9749,1,0,0,1,0,69,2,2,3,0,0,77,0,0,0,2,0,0
10103,30,1,20,1,10372,2,0,2,0,0,3,2,1,5,0,1,96,0,0,0,2,1,1
66211,21,0,7,2,9589,3,1,1,0,0,36,3,1,1,1,1,30,0,0,0,3,1,0
54230,53,1,29,2,8583,2,0,1,3,0,33,2,1,1,0,0,54,0,1,0,2,0,1
45744,23,0,3,0,3320,3,0,0,1,0,77,3,1,4,1,2,50,0,0,0,2,3,0
1004,19,1,9,2,5578,0,0,0,0,0,6,3,1,2,2,1,33,1,0,0,2,1,1
8709,19,0,3,2,10232,1,2,0,2,1,42,2,0,1,0,2,76,0,0,0,2,1,0
35349,36,1,18,1,9548,3,3,1,0,0,66,1,2,0,1,1,23,0,0,0,0,0,0
66473,32,0,12,0,3716,3,0,2,0,0,89,1,1,0,2,1,19,1,0,0,1,1,1
38995,45,1,19,1,8524,2,0,0,0,0,24,1,0,4,2,1,75,0,0,0,2,0,1
30297,23,0,9,2,7780,2,0,0,0,0,80,2,2,1,1,2,71,0,0,0,2,2,1
33185,23,1,15,1,12708,1,0,0,0,1,84,2,1,1,1,1,18,1,0,0,0,1,1
48790,43,1,5,1,7657,2,0,0,0,0,97,3,2,3,1,2,47,0,0,0,0,1,0
35310,41,1,2,0,5308,2,0,3,0,0,38,0,1,1,0,1,54,0,0,1,2,0,0
42954,39,1,31,2,6963,2,1,0,0,0,4,3,0,0,2,0,67,0,0,0,2,1,1
3621,44,1,27,3,5942,3,0,3,0,0,94,0,1,2,0,0,40,0,0,0,2,1,1
57759,18,1,6,2,10347,2,0,2,1,0,98,3,1,0,1,0,30,0,0,0,3,1,1
14607,40,0,26,4,8765,2,2,2,1,0,8,3,2,0,1,2,62,0,0,0,1,1,1
41229,52,0,29,1,9626,3,0,0,0,0,53,0,1,3,0,1,49,0,0,0,2,0,0
6202,47,0,21,2,8725,2,0,0,0,1,7,3,0,1,1,1,84,0,0,1,2,2,1
40698,34,1,10,4,8849,1,2,0,2,0,38,0,2,3,1,0,57,1,0,0,2,1,1
60252,46,1,8,1,11272,3,0,1,0,1,52,0,2,2,0,1,28,0,0,1,2,2,0
14188,32,1,12,2,7498,1,0,2,2,0,22,3,1,1,1,2,85,0,0,0,2,2,1
66379,35,1,16,4,8321,2,0,0,3,1,75,1,0,1,1,1,76,0,0,0,2,0,1
59069,41,1,13,1,8510,0,0,0,1,1,29,2,2,2,2,1,83,0,0,1,0,2,1
37319,27,0,19,0,5659,2,0,0,0,0,63,1,1,1,2,1,88,0,0,0,3,3,1
27675,25,0,7,3,5685,1,3,0,2,0,5,0,2,4,2,0,79,0,0,0,2,0,1
4161,40,1,20,1,9055,0,0,0,2,0,40,0,1,1,0,2,27,0,0,0,1,2,1
43960,48,1,36,4,6934,0,0,0,2,0,52,1,2,1,2,1,99,0,0,1,1,0,0
55794,19,1,8,2,6975,0,3,0,4,1,41,3,1,3,1,2,20,0,0,0,3,1,0
65170,41,0,29,0,4688,2,3,0,1,0,40,0,0,0,1,2,64,0,0,0,3,3,1
60193,31,0,23,0,5244,1,1,0,0,1,33,1,2,0,2,0,70,0,0,0,3,3,1
50553,34,1,23,3,6996,2,0,0,2,1,49,0,1,0,2,1,38,0,0,0,1,1,1
38592,33,1,9,2,8298,0,0,0,1,0,97,3,0,1,0,1,42,0,0,1,1,2,1
20396,49,1,17,4,7116,0,1,2,1,0,71,1,1,0,1,1,76,0,0,0,1,3,0
59600,35,1,23,4,5504,2,3,2,1,1,21,4,1,0,1,2,80,1,0,0,2,0,1
46499,50,0,10,2,5457,2,0,0,1,0,29,1,1,0,1,1,69,0,0,0,3,0,1
57089,20,0,11,0,4470,0,3,0,1,0,29,1,1,0,1,2,26,0,0,0,0,2,1
47812,56,0,32,3,6577,1,2,1,0,0,46,4,2,1,2,2,43,0,0,0,2,0,1
63648,53,1,5,0,4225,1,0,0,0,0,90,3,1,1,2,1,46,0,0,1,2,1,0
2772,54,0,23,2,7852,2,0,0,1,0,74,1,2,0,0,1,91,0,0,0,2,2,0
65507,32,0,18,1,9773,1,0,2,3,0,19,1,1,1,1,0,77,0,0,0,1,0,1
44614,50,0,40,4,7713,2,0,0,3,0,38,1,1,2,0,1,68,0,0,0,2,0,1
5555,18,1,10,4,8762,3,0,0,0,1,35,0,2,0,1,2,79,0,0,0,2,0,0
5257,28,1,10,0,4180,2,2,0,2,0,64,2,1,1,1,1,30,0,0,0,3,1,0
40231,56,1,47,0,3615,1,2,0,1,0,25,3,2,0,1,1,67,0,0,0,2,1,1
69034,24,0,8,4,7028,1,3,0,0,1,22,2,2,2,0,2,71,1,0,0,2,2,0
43777,43,1,26,2,7768,3,0,0,0,0,17,1,1,0,2,2,41,0,0,0,2,0,1
62071,24,0,11,2,8500,2,2,2,0,1,41,1,2,4,0,0,14,0,0,0,1,2,1
51672,21,0,10,4,7879,1,3,1,0,1,36,0,0,1,1,0,20,0,0,0,2,2,0
10435,45,1,3,3,4950,0,3,0,1,0,65,2,2,0,2,1,73,0,0,0,2,2,1
36985,35,0,5,1,10547,3,0,0,2,0,63,2,2,5,1,2,20,0,0,0,3,0,0
39557,35,1,19,2,7576,2,0,0,2,1,57,0,1,5,0,1,89,0,0,0,3,2,0
45934,58,0,25,3,6069,2,0,0,3,0,11,0,2,1,1,2,44,1,0,0,2,1,1
10926,48,1,32,2,9548,1,2,2,0,1,1,2,1,0,0,1,73,1,0,0,2,1,1
5717,31,0,23,3,7158,1,0,0,2,0,21,1,2,0,0,1,44,1,0,0,3,3,0
58042,39,0,10,2,6599,2,2,0,0,1,31,0,1,1,2,1,25,0,0,0,3,1,1
44481,33,0,25,1,10303,0,0,0,0,0,90,2,1,5,1,0,94,0,0,0,2,2,1
50400,44,1,31,0,4304,2,2,2,1,0,84,2,1,2,1,1,63,0,0,0,3,0,1
19708,53,1,27,1,8764,2,2,0,1,1,93,0,1,4,0,1,38,0,0,0,3,1,0
48494,56,1,40,2,7271,1,0,1,1,0,53,0,1,1,1,1,117,0,0,0,2,1,1
38114,27,1,15,4,8126,2,1,0,0,1,34,3,1,0,0,2,22,0,0,0,2,0,0
70358,23,0,10,2,8261,2,0,0,2,1,67,4,0,0,2,1,82,0,0,0,2,1,1
33414,50,1,1,1,8336,3,3,0,0,0,63,1,1,1,1,2,19,0,0,0,2,2,0
57775,46,1,11,4,10164,2,0,0,1,0,7,3,1,4,1,2,69,0,0,0,3,2,1
40625,21,0,5,0,3556,2,0,0,3,0,94,2,1,0,1,2,62,0,0,0,2,1,1
69999,59,0,48,2,8583,1,2,0,0,0,20,0,2,3,1,2,65,0,0,0,1,0,0
43742,37,1,20,2,8402,2,3,1,1,0,29,1,1,1,0,1,57,0,0,1,1,1,1
74093,22,1,7,4,11195,1,0,3,0,0,35,2,0,2,1,2,32,0,0,0,2,0,0
62532,18,0,6,2,7942,2,0,0,3,1,12,0,0,1,1,2,48,1,0,0,2,1,1
10743,28,0,12,4,11505,1,0,0,3,0,43,1,1,2,0,1,54,0,0,1,2,2,0
49828,55,1,3,1,7959,2,3,2,0,0,74,2,0,3,0,1,12,1,0,1,2,2,1
14238,31,1,22,2,8964,2,0,0,0,1,38,2,2,0,1,1,26,1,0,0,2,1,1
21714,31,1,2,3,5952,1,0,1,1,0,57,2,2,4,1,2,77,0,0,0,2,1,0
39813,21,0,11,0,3614,1,2,2,0,0,16,0,1,0,0,1,47,1,0,1,2,2,1
28502,58,0,37,1,7660,1,0,0,1,0,45,2,2,0,0,2,81,0,1,0,3,1,0
72163,40,1,7,4,8421,1,0,0,1,0,10,0,1,5,0,1,54,0,0,0,2,2,0
47582,57,1,25,2,8823,2,0,0,1,1,2,1,1,0,0,0,52,0,0,0,2,1,0
52920,36,0,24,3,5340,3,0,0,3,0,75,3,0,4,1,2,86,0,0,1,3,2,1
58417,59,0,2,2,6843,2,0,0,0,0,25,1,1,3,1,1,31,1,0,0,2,1,1
21103,33,0,22,3,6631,2,0,0,0,0,50,1,0,1,1,1,101,0,1,1,2,1,1
2731,59,1,51,0,3825,3,0,0,1,0,91,1,1,1,0,2,115,0,0,0,0,1,1
44587,36,1,7,4,8128,2,1,0,0,0,15,0,2,0,2,1,68,0,0,0,1,3,1
60002,39,0,12,0,5280,2,0,0,0,0,45,2,1,0,2,0,33,0,0,1,3,2,1
60467,48,0,20,0,5426,2,1,0,3,0,35,1,1,3,1,2,75,1,0,0,2,3,1
35318,49,1,36,2,8554,1,1,0,2,1,35,3,0,1,1,0,99,0,1,0,3,3,1
38422,38,1,7,2,8400,1,2,0,1,0,10,0,2,5,0,0,17,1,0,0,3,2,1
58246,51,0,27,3,6728,1,1,0,0,0,89,0,1,3,0,0,35,0,0,0,0,1,0
57302,26,0,10,2,6857,0,2,2,0,1,8,1,1,1,0,1,14,1,0,1,2,2,1
19410,20,1,11,3,6037,2,3,0,1,1,19,0,1,2,1,1,33,0,1,0,3,2,1
64140,31,1,9,2,8191,2,0,0,2,1,5,1,1,3,2,1,87,0,1,1,2,0,1
32321,24,0,14,2,7553,1,0,0,0,0,72,2,0,4,2,0,65,0,0,0,3,3,1
68272,53,0,42,0,4891,1,3,2,0,0,86,1,1,1,1,1,58,0,0,0,2,1,0
29415,31,1,3,1,9006,2,0,0,0,0,15,2,1,1,0,2,28,0,0,0,2,1,0
9198,30,0,13,0,5765,3,2,0,2,0,11,0,1,1,1,0,27,1,0,1,3,0,1
20850,53,0,12,0,4444,1,0,0,0,0,76,0,1,0,0,1,16,0,0,0,3,1,0
64663,30,0,18,4,10708,2,0,0,0,0,4,4,1,0,1,0,89,0,0,0,1,2,1
47961,29,1,21,2,6773,2,0,0,0,0,52,0,1,1,1,1,91,0,0,0,2,1,1
14722,46,1,20,2,6602,2,3,0,3,0,20,0,1,4,1,2,50,0,0,0,3,2,1
52388,20,1,2,4,8177,3,0,0,2,0,34,1,1,1,0,0,37,0,0,0,2,1,1
38822,37,1,18,2,6260,2,0,0,0,0,87,2,1,2,2,1,40,0,0,0,3,2,1
6060,32,1,18,2,6705,2,0,0,1,1,7,1,2,5,0,0,95,0,0,0,1,1,0
37671,45,1,37,4,8358,1,0,0,0,1,56,1,2,4,0,2,52,0,0,0,2,1,0
907,26,0,16,1,11177,2,2,3,0,0,8,1,2,2,0,1,20,0,0,0,2,1,0
9574,29,0,4,0,4154,3,3,1,0,1,2,2,2,3,1,2,26,0,0,0,2,0,0
55232,36,1,27,3,6218,2,2,0,1,0,89,2,1,3,1,2,39,0,0,0,2,2,1
33266,29,0,11,4,9268,2,0,0,1,0,6,0,0,4,2,1,61,0,0,0,0,1,1
58238,26,1,16,0,4650,2,0,0,0,0,38,1,1,1,1,1,46,0,0,0,2,2,1
68238,44,1,34,4,9381,1,0,0,2,0,89,1,1,2,2,2,74,0,0,0,1,2,1
71445,35,0,21,4,9622,0,2,1,0,1,19,2,2,2,1,2,73,0,0,1,2,1,0
17915,26,0,4,1,10868,2,0,2,0,0,54,0,0,2,0,0,59,0,0,0,3,1,0
22757,31,1,20,0,4342,2,0,0,0,0,23,2,0,0,0,0,34,1,0,0,0,2,1
28873,52,1,28,4,8160,0,0,0,1,1,89,3,0,3,1,1,100,0,0,0,2,1,1
68727,25,0,15,0,4301,2,2,1,3,0,34,0,0,2,1,0,49,0,0,1,1,1,1
71281,35,0,27,0,2531,1,0,0,1,1,9,2,1,1,2,2,63,0,0,0,1,0,0
38692,40,1,3,4,9152,1,2,2,0,1,22,2,2,1,0,1,50,1,0,0,0,0,1
25809,48,0,29,4,9621,3,2,0,1,1,56,1,1,1,1,1,96,1,0,0,1,1,1
51975,48,1,34,3,5274,3,3,1,1,0,20,0,0,4,0,1,55,0,0,0,2,0,0
18738,40,0,11,1,7625,1,3,0,0,1,47,0,1,0,0,1,27,0,0,1,2,1,0
57420,41,1,9,3,6866,2,0,0,0,0,61,1,1,0,2,0,75,1,0,0,3,1,1
16811,36,0,25,1,6298,3,3,0,2,0,26,2,1,4,0,0,79,1,0,0,2,1,0
47805,37,0,15,4,9620,1,2,0,0,0,66,2,2,2,2,2,56,0,0,1,2,1,0
56082,50,1,9,2,6596,1,2,0,2,0,52,3,1,0,2,1,23,0,0,0,2,1,1
60291,38,1,28,1,6747,2,0,0,2,1,64,2,1,0,0,2,102,0,0,0,0,3,1
944,59,0,41,0,5228,3,0,1,2,0,62,3,1,1,0,0,77,0,0,0,2,1,0
69663,54,0,23,0,4475,2,1,2,3,1,93,3,2,4,2,1,79,0,0,0,1,1,1
24671,26,0,3,2,8121,2,2,0,1,0,68,1,1,0,1,1,55,0,0,0,0,0,0
70560,37,0,24,0,4890,2,3,0,0,0,28,2,1,4,0,0,39,0,0,1,1,2,1
74385,44,0,1,1,8536,3,2,0,0,1,53,3,0,3,1,1,62,0,0,0,2,1,1
65021,54,0,45,0,3254,3,3,0,2,0,66,2,2,2,0,1,86,1,0,0,2,2,0
53409,59,1,15,3,5169,2,1,0,1,0,71,0,1,1,1,1,60,0,0,0,0,0,1
42229,33,0,24,4,8290,1,0,0,0,1,65,1,0,0,2,1,76,1,0,0,1,0,1
70635,42,0,28,3,6376,2,2,1,0,0,26,1,1,0,0,2,44,0,0,0,2,0,0
19779,32,1,20,0,4956,0,0,0,0,1,43,2,1,2,2,1,85,0,0,0,1,2,1
47427,54,0,35,4,8922,2,1,0,1,0,85,2,2,1,0,2,64,0,0,0,0,1,0
70792,48,0,18,2,7980,2,0,0,0,0,61,1,2,0,1,2,82,0,0,0,2,2,0
45674,32,0,10,4,7706,3,0,3,1,0,85,1,0,4,0,2,79,0,0,0,3,1,1
903,19,1,10,0,4621,1,0,0,1,0,13,3,2,2,0,1,26,0,0,0,2,0,1
62267,23,0,10,0,4352,0,3,2,1,1,50,0,2,0,1,2,83,0,0,0,3,1,0
22383,36,1,4,0,4587,2,1,2,0,0,74,3,1,3,1,2,11,0,0,0,0,1,1
66791,49,0,1,3,5636,0,0,1,0,0,63,2,2,5,2,1,26,0,0,0,1,1,0
59051,39,1,7,2,8719,2,2,0,3,1,89,0,1,1,0,2,61,0,0,0,3,0,1
5087,18,1,3,0,4030,2,3,1,0,0,39,3,1,3,0,2,53,0,0,0,2,1,1
73966,44,1,8,0,2905,2,3,3,0,1,88,4,1,4,1,1,60,0,0,0,3,1,1
71646,56,0,6,4,10975,0,1,0,0,0,26,0,2,2,1,0,41,1,0,0,2,3,0
33113,58,0,37,4,9688,2,0,0,0,1,73,1,0,1,2,0,58,0,0,0,2,2,1
35649,49,1,11,4,9046,2,3,1,0,1,29,3,2,1,0,1,31,0,0,0,2,0,0
36200,59,1,23,4,9391,3,0,2,1,0,83,3,1,2,1,1,64,1,0,0,3,1,1
37523,40,0,9,2,9311,0,3,2,2,0,83,3,2,0,1,1,82,0,0,0,2,0,0
39377,18,1,1,2,9916,3,0,0,1,0,29,3,2,0,0,1,57,0,0,0,3,2,0
30852,51,0,6,2,9310,1,1,0,1,0,62,1,2,1,0,1,51,0,0,1,2,1,0
18807,49,1,27,0,5000,1,0,2,2,0,74,3,2,5,1,0,66,0,0,0,3,1,0
57780,40,0,3,1,7456,0,0,0,2,0,79,2,0,1,1,1,5,0,0,0,2,1,1
27027,53,0,8,4,13066,1,1,0,1,0,15,0,1,4,0,2,64,0,0,0,2,2,1
16987,18,1,7,1,10708,2,0,0,0,0,56,1,2,5,0,0,22,1,0,0,0,2,1
68939,54,1,14,4,9915,2,2,0,3,0,52,1,1,0,1,2,90,0,0,0,3,2,1
48996,19,1,5,4,7411,1,2,0,2,1,1,0,1,3,0,1,60,1,0,0,1,3,1
2287,45,1,9,2,7319,2,0,0,1,0,8,3,2,1,0,1,70,0,0,0,3,1,0
59059,37,1,20,2,8512,0,0,1,2,1,71,2,1,0,2,1,52,0,0,0,2,2,1
66490,40,0,17,0,4274,0,3,0,1,1,19,3,2,3,1,2,64,0,0,0,2,1,0
28837,47,1,26,0,5342,1,2,2,0,1,79,2,2,1,1,1,66,1,0,0,1,2,1
50354,19,0,11,2,6666,2,0,0,0,0,35,0,0,6,0,2,76,0,0,0,1,2,1
40449,18,0,8,4,9975,3,0,2,2,0,51,1,1,1,1,1,59,0,0,0,3,2,0
20398,57,1,5,4,7654,0,0,0,3,0,98,0,2,3,0,0,70,1,0,0,2,0,1
8389,35,0,13,3,6347,0,0,0,1,0,29,3,2,0,2,2,89,0,0,0,1,0,1
19967,32,0,10,1,8411,2,2,0,2,1,81,0,2,4,1,2,76,0,0,0,2,1,0
63183,26,1,9,0,5760,0,0,0,2,0,21,2,2,1,0,1,29,1,0,0,2,2,1
26514,51,1,13,0,3402,2,2,1,1,0,54,2,1,3,0,2,57,1,0,0,2,2,0
29110,47,1,22,0,3486,1,0,0,0,1,82,2,2,1,1,2,83,0,0,0,1,1,0
46386,58,1,4,2,7177,1,3,1,0,1,48,3,0,5,1,2,62,0,0,0,0,0,1
62117,36,1,10,4,7908,2,2,0,0,0,48,0,0,0,0,0,81,0,0,0,1,0,0
48280,25,1,6,4,7528,0,1,0,0,0,51,0,1,0,2,2,35,0,0,0,1,1,1
41494,49,0,34,4,8536,2,0,2,0,1,36,2,1,0,1,1,109,0,0,0,2,1,0
5605,25,0,16,0,5044,1,2,3,0,1,31,2,1,1,1,2,53,0,0,1,0,1,0
64143,35,1,26,4,8848,1,1,1,0,0,65,1,1,0,2,1,39,0,0,0,1,0,1
1825,54,0,5,4,8546,0,0,2,2,1,75,1,1,0,1,1,26,0,0,0,2,0,1
14947,32,0,20,0,4295,0,0,0,1,0,22,1,1,2,2,2,44,0,0,0,2,1,1
46621,55,0,14,2,8593,1,0,0,1,0,70,1,2,1,1,1,76,0,0,0,3,0,0
12554,55,0,47,0,5339,1,3,0,0,0,10,1,1,2,2,1,122,0,0,0,2,0,1
62338,44,0,16,2,7275,3,0,2,0,0,84,4,1,1,2,1,78,0,0,0,3,1,1
43515,34,1,19,2,7477,1,2,2,0,0,59,0,2,1,1,0,86,1,0,0,0,1,0
30673,24,0,8,0,5290,1,0,0,0,0,20,2,1,3,1,1,78,1,0,0,3,2,0
26680,48,0,33,3,6521,0,0,0,0,1,78,0,0,3,0,0,61,0,0,0,2,0,1
50450,39,1,3,1,9259,0,3,0,1,0,8,0,1,2,0,2,14,0,0,0,2,3,1
28136,30,0,11,0,5451,1,0,0,0,1,40,3,2,1,2,0,77,0,1,0,2,2,1
69175,35,0,18,1,6580,3,0,1,4,1,71,1,2,3,1,1,89,1,0,0,2,2,1
14014,34,0,3,0,4741,0,3,0,1,0,59,2,1,4,0,1,76,0,0,0,0,0,0
54059,46,0,16,3,6337,1,3,0,0,1,44,3,1,5,1,0,69,0,0,0,3,2,0
19316,30,1,2,4,9154,2,1,0,0,0,77,3,1,2,0,1,41,0,0,0,2,0,0
57578,37,0,3,2,7908,2,2,2,2,0,31,1,2,1,1,2,4,0,0,0,0,2,1
28627,46,0,27,4,11061,3,0,0,2,0,10,1,2,2,1,2,46,0,0,0,3,1,0
72971,32,0,3,4,8351,1,2,2,0,0,94,1,1,2,2,2,40,1,0,0,2,1,1
62054,29,1,6,3,5697,1,2,0,1,1,31,1,1,2,1,1,34,0,0,0,1,0,1
28495,22,0,6,4,7100,2,3,0,1,0,66,0,2,2,1,1,51,0,0,0,2,2,0
45405,43,0,6,2,7049,2,1,0,0,1,62,2,1,1,2,1,75,0,0,0,3,0,0
59631,46,1,37,2,9485,0,0,1,3,1,98,0,2,1,0,1,92,0,0,0,0,3,0
47528,53,1,12,4,8573,0,2,0,0,0,70,1,1,3,2,2,79,0,0,0,3,1,1
14849,45,1,37,1,11742,3,0,0,1,1,20,0,1,1,2,1,110,0,0,1,2,1,1
5131,29,1,12,1,11492,0,0,0,0,1,73,0,1,2,2,1,74,0,0,0,2,2,1
70711,22,0,1,0,4683,1,0,2,2,0,43,3,1,0,1,1,47,0,0,1,1,2,1
65382,27,0,15,4,9891,0,2,2,0,0,38,1,2,3,0,1,60,1,0,0,2,1,0
71417,56,0,22,3,6245,1,2,0,1,0,91,1,2,2,1,1,98,1,0,0,2,0,0
65892,32,0,22,3,6007,3,3,0,0,1,72,1,2,3,2,2,98,1,0,0,2,1,1
31781,20,0,6,4,6184,2,1,0,0,0,43,0,1,1,0,1,23,0,0,1,1,1,0
61602,54,1,34,2,7714,0,3,0,1,1,48,2,1,0,2,1,94,0,0,0,0,2,1
67583,57,1,43,1,10911,2,0,1,0,1,63,1,1,4,1,1,85,0,0,0,2,0,1
3426,32,1,1,1,8697,2,0,2,1,0,94,1,0,1,1,1,37,0,0,0,2,1,1
3058,36,1,24,0,5080,3,2,0,0,0,17,3,0,3,1,2,78,0,0,0,2,1,0
8154,40,1,10,1,9395,0,3,2,1,0,5,2,2,3,1,1,83,1,0,0,2,1,1
24066,43,1,28,2,6360,1,0,0,0,0,26,2,2,1,1,1,34,0,0,0,2,2,0
66948,29,1,1,0,5404,1,2,0,1,0,57,1,1,3,2,1,7,0,0,0,2,2,1
69209,31,1,16,2,7426,2,0,1,0,1,2,2,1,4,0,1,38,1,0,0,3,1,1
56108,44,0,34,4,6514,2,1,3,2,0,8,3,2,0,0,2,95,1,0,0,2,2,0
63162,55,1,36,0,5032,2,0,1,0,1,33,1,0,3,0,0,50,1,0,1,3,2,1
54928,18,1,8,4,11301,0,2,0,4,0,98,1,1,3,1,1,21,0,0,0,3,2,1
15062,44,0,28,2,9279,1,0,1,0,0,13,1,0,0,0,1,32,0,0,0,2,2,0
59502,19,0,10,0,3193,2,2,0,1,0,91,4,1,1,1,1,54,1,0,0,1,1,1
16608,59,0,41,3,6004,1,2,2,2,1,48,0,1,3,1,1,47,0,0,0,1,2,0
15147,46,0,5,2,8330,1,3,0,0,0,78,0,1,3,1,2,50,0,0,0,2,2,1
30283,37,1,8,4,7620,0,0,0,1,0,40,4,2,4,0,1,26,0,0,0,2,1,1
28311,53,1,45,3,5853,2,2,1,1,1,52,0,1,0,0,2,118,0,0,0,2,0,1
28073,38,0,30,4,9108,2,2,3,1,1,23,0,2,0,2,2,97,0,0,0,2,2,0
56696,57,1,28,2,6923,0,0,0,0,1,3,1,0,1,0,2,45,0,0,0,2,1,0
73141,25,1,11,1,10436,1,0,1,0,0,96,2,1,1,0,2,88,0,0,0,3,1,0
39183,53,1,6,0,3499,2,3,2,0,1,97,2,1,0,0,2,61,0,0,0,2,2,0
4071,43,1,30,2,8305,2,0,0,0,0,73,4,1,0,0,1,76,1,0,0,2,1,1
50106,58,1,48,4,7196,2,0,0,0,1,12,1,0,2,2,1,116,0,0,0,0,1,1
44641,29,0,16,2,9508,2,0,0,0,0,75,3,1,1,0,1,47,0,0,0,3,0,0
14734,45,1,18,0,4766,1,0,0,2,0,72,3,0,0,0,0,41,1,0,1,2,1,0
67557,56,1,6,0,4480,1,2,0,2,0,57,1,2,2,0,1,72,0,0,0,1,1,0
73203,59,0,1,0,3976,3,0,1,0,0,15,1,2,1,2,0,66,0,1,0,2,2,1
74051,48,0,31,0,2796,0,2,1,0,0,37,3,1,1,0,2,70,0,0,0,1,0,1
5792,39,1,28,1,8261,0,0,0,1,1,57,0,1,2,2,2,36,0,0,0,0,2,1
13292,41,1,11,4,10814,2,0,0,2,0,69,1,1,4,0,1,36,0,0,0,1,0,0
51558,20,0,1,3,5564,1,0,1,2,0,52,0,2,0,0,1,80,0,0,1,0,1,0
4511,32,1,19,4,9721,1,0,0,0,1,58,1,1,2,0,1,43,0,0,0,3,3,0
9249,19,1,11,2,9119,1,2,0,0,0,43,4,2,0,0,1,39,0,0,0,2,1,0
1831,23,0,14,3,5771,0,0,0,0,0,28,4,1,0,2,2,70,0,0,0,2,1,1
60497,47,0,27,2,4735,2,0,0,2,0,62,1,1,0,1,1,91,0,0,0,1,1,1
55229,27,0,19,3,5910,1,0,0,2,1,50,2,1,1,1,0,75,0,0,1,2,0,0
39115,35,0,23,2,8047,0,0,3,4,1,5,1,2,0,2,2,86,0,0,0,2,1,0
65008,35,0,5,2,8103,3,0,0,2,1,52,0,1,5,1,1,57,0,0,0,2,1,1
35715,36,0,11,0,5184,1,1,3,0,0,22,3,1,3,2,2,30,0,0,0,3,2,1
56923,24,0,4,3,5498,0,1,1,0,1,48,2,1,1,0,0,23,0,1,0,1,1,0
21822,30,1,10,0,3765,0,3,0,0,0,9,3,2,4,2,1,24,1,0,0,2,2,1
66731,31,0,2,3,5377,2,1,0,1,0,37,3,1,0,1,1,32,0,1,1,1,1,0
27358,31,1,22,2,8700,2,3,2,3,1,45,4,2,0,1,1,41,0,0,0,2,0,1
45619,31,0,12,1,6316,1,0,2,2,0,37,1,1,2,1,1,75,0,1,0,2,2,1
275,53,1,39,1,9437,2,3,1,3,0,15,3,2,0,0,2,57,0,0,0,2,2,1
39290,59,0,39,4,10797,1,0,1,0,1,2,1,1,2,0,1,104,0,0,1,3,0,0
15360,29,0,17,3,6258,1,0,0,2,0,63,0,1,4,1,0,34,1,0,0,2,2,1
29350,39,1,1,2,7784,1,3,2,2,1,56,3,2,0,0,0,71,0,0,0,2,1,0
9580,59,1,10,1,11100,1,2,0,1,0,77,3,2,0,1,1,50,0,0,0,2,2,1
31400,54,0,12,3,5365,1,1,0,1,0,65,2,1,3,0,0,36,0,0,0,2,1,0
67302,51,1,3,0,3819,1,1,0,0,0,14,4,1,0,0,1,16,0,0,0,0,2,1
54514,30,1,18,4,10367,1,0,0,1,0,3,0,1,1,1,2,70,1,0,0,3,2,1
29154,38,0,21,4,7988,2,3,2,1,1,79,2,2,0,1,0,85,0,0,0,1,2,0
36659,59,0,5,2,8169,0,0,2,3,1,50,0,1,0,1,0,58,0,1,1,3,2,1
62534,28,1,9,2,6888,0,2,2,0,0,40,0,1,0,0,0,59,0,0,0,2,1,1
50539,25,1,17,3,5602,3,0,1,0,1,66,1,1,0,0,2,47,0,1,0,1,0,0
2969,24,0,3,2,7803,2,0,0,1,1,93,1,0,0,0,2,53,0,0,0,1,2,0
32392,31,1,13,1,10459,2,3,0,2,1,23,2,2,3,0,0,54,1,0,0,3,1,1
7744,27,0,10,4,6913,0,0,2,0,0,1,0,1,1,2,0,30,0,0,0,1,0,1
68648,21,1,12,3,6651,0,3,0,1,0,28,0,2,2,1,2,35,0,0,0,2,1,1
16344,48,1,13,0,4946,2,0,0,0,0,52,0,1,4,0,1,64,0,0,0,2,0,0
62406,27,0,2,4,9250,2,2,2,1,0,38,1,2,0,0,0,47,0,0,1,3,1,0
11542,24,1,6,4,9193,2,3,0,0,0,86,3,1,2,1,1,14,0,0,0,3,2,1
30305,55,1,6,3,6841,1,2,1,2,1,21,1,1,2,1,1,35,0,0,0,2,2,0
